"0","Y","610408323","10","ツムラの生薬モクツウ","13","ﾂﾑﾗﾉｼｮｳﾔｸﾓｸﾂｳ","33","1","ｇ","1","1.39","0","0","0","0","0","0","0","0","0","3","615100571","1","1.35","0","0","1","","20140401","99999999","5100173X1019","8320000","0","ツムラの生薬モクツウ"
"0","Y","610408324","11","ツムラの生薬ヨクイニン","14","ﾂﾑﾗﾉｼｮｳﾔｸﾖｸｲﾆﾝ","33","1","ｇ","1","0.88","0","0","0","0","0","0","0","0","0","3","615100579","1","0.86","0","0","1","","20140401","99999999","5100180X1019","8322000","0","ツムラの生薬ヨクイニン"
"0","Y","610408325","11","ツムラの生薬リュウコツ","14","ﾂﾑﾗﾉｼｮｳﾔｸﾘｭｳｺﾂ","33","1","ｇ","1","2.07","0","0","0","0","0","0","0","0","0","3","615100585","1","2.01","0","0","1","","20140401","99999999","5100182X1018","8324000","0","ツムラの生薬リュウコツ"
"0","Y","610408327","11","ツムラの生薬レンギョウ","15","ﾂﾑﾗﾉｼｮｳﾔｸﾚﾝｷﾞｮｳ","33","1","ｇ","1","1.66","0","0","0","0","0","0","0","0","0","3","615100589","1","1.61","0","0","1","","20140401","99999999","5100185X1011","8327000","0","ツムラの生薬レンギョウ"
"0","Y","610408328","10","ツムラの生薬ゴシュユ","14","ﾂﾑﾗﾉｼｮｳﾔｸｺﾞｼｭﾕ","33","1","ｇ","1","3.10","0","0","0","0","0","0","0","0","0","3","0","1","3.01","0","0","1","","20140401","99999999","5100070X1084","8258000","0","ツムラの生薬ゴシュユ"
"0","Y","610408329","9","ツムラの生薬ゴシツ","13","ﾂﾑﾗﾉｼｮｳﾔｸｺﾞｼﾂ","33","1","ｇ","1","1.79","0","0","0","0","0","0","0","0","0","3","0","1","1.74","0","0","1","","20140401","99999999","5100069X1081","8257000","0","ツムラの生薬ゴシツ"
"0","Y","610408330","9","ツムラの生薬ゴミシ","13","ﾂﾑﾗﾉｼｮｳﾔｸｺﾞﾐｼ","33","1","ｇ","1","12.30","0","0","0","0","0","0","0","0","0","3","0","1","11.96","0","0","1","","20140401","99999999","5100072X1083","8260000","0","ツムラの生薬ゴミシ"
"0","Y","610408331","9","ツムラの生薬ジオウ","13","ﾂﾑﾗﾉｼｮｳﾔｸｼﾞｵｳ","33","1","ｇ","1","1.90","0","0","0","0","0","0","0","0","0","3","615100270","1","1.57","0","0","1","","20140401","99999999","5100087X1012","8268000","0","ツムラの生薬ジオウ"
"0","Y","610408332","10","ツムラの生薬ダイオウ","14","ﾂﾑﾗﾉｼｮｳﾔｸﾀﾞｲｵｳ","33","1","ｇ","1","1.96","0","0","0","0","0","0","0","0","0","3","615100336","1","1.91","0","0","1","","20140401","99999999","5100121X1011","8283000","0","ツムラの生薬ダイオウ"
"0","Y","610408333","12","ツムラの生薬バクモンドウ","17","ﾂﾑﾗﾉｼｮｳﾔｸﾊﾞｸﾓﾝﾄﾞｳ","33","1","ｇ","1","2.29","0","0","0","0","0","0","0","0","0","3","615100513","1","2.23","0","0","1","","20140401","99999999","5100151X1012","8303000","0","ツムラの生薬バクモンドウ"
"0","Y","610408334","10","ツムラの生薬ビャクシ","14","ﾂﾑﾗﾉｼｮｳﾔｸﾋﾞｬｸｼ","33","1","ｇ","1","2.86","0","0","0","0","0","0","0","0","0","3","0","1","2.78","0","0","1","","20140401","99999999","5100157X1087","8308000","0","ツムラの生薬ビャクシ"
"0","Y","610408335","12","ツムラの生薬ビャクジュツ","17","ﾂﾑﾗﾉｼｮｳﾔｸﾋﾞｬｸｼﾞｭﾂ","33","1","ｇ","1","2.85","0","0","0","0","0","0","0","0","0","3","615100517","1","2.77","0","0","1","","20140401","99999999","5100158X1014","8309000","0","ツムラの生薬ビャクジュツ"
"0","Y","610408337","11","ツムラの生薬ブクリョウ","15","ﾂﾑﾗﾉｼｮｳﾔｸﾌﾞｸﾘｮｳ","33","1","ｇ","1","2.35","0","0","0","0","0","0","0","0","0","3","615100522","1","2.27","0","0","1","","20140401","99999999","5100161X1016","8312000","0","ツムラの生薬ブクリョウ"
"0","Y","610408338","9","ツムラの生薬ボウイ","13","ﾂﾑﾗﾉｼｮｳﾔｸﾎﾞｳｲ","33","1","ｇ","1","1.69","0","0","0","0","0","0","0","0","0","3","615100550","1","1.64","0","0","1","","20140401","99999999","5100163X1015","8313000","0","ツムラの生薬ボウイ"
"0","Y","610408339","10","ツムラの生薬ボタンピ","15","ﾂﾑﾗﾉｼｮｳﾔｸﾎﾞﾀﾝﾋﾟ","33","1","ｇ","1","1.87","0","0","0","0","0","0","0","0","0","3","615100553","1","1.82","0","0","1","","20140401","99999999","5100168X1018","8316000","0","ツムラの生薬ボタンピ"
"0","Y","610408340","9","ツムラの生薬ボレイ","13","ﾂﾑﾗﾉｼｮｳﾔｸﾎﾞﾚｲ","33","1","ｇ","1","0.92","0","0","0","0","0","0","0","0","0","3","615100555","1","0.89","0","0","1","","20140401","99999999","5100169X1012","8317000","0","ツムラの生薬ボレイ"
"0","Y","610408341","11","テイコク紅参（調剤用）","17","ﾃｲｺｸｺｳｼﾞﾝﾁｮｳｻﾞｲﾖｳ","33","1","ｇ","1","13.20","0","0","0","0","0","0","0","0","0","3","0","1","12.80","0","0","1","","20140401","99999999","5100063X1106","8489000","0","テイコク紅参（調剤用）"
"0","Y","610408352","9","トチモトのアキョウ","9","ﾄﾁﾓﾄﾉｱｷｮｳ","33","1","ｇ","1","7.05","0","0","0","0","0","0","0","0","0","7","615100046","1","6.85","0","0","1","","20140401","99999999","5100001X1016","8971000","0","トチモトのアキョウ"
"0","Y","610408353","11","トチモトのアセンヤク末","12","ﾄﾁﾓﾄﾉｱｾﾝﾔｸﾏﾂ","33","1","ｇ","1","1.53","0","0","0","0","0","0","0","0","0","3","615100048","1","1.53","0","0","1","","20140401","99999999","5100002A1018","8972000","0","トチモトのアセンヤク末"
"0","Y","610408354","9","トチモトのアマチャ","9","ﾄﾁﾓﾄﾉｱﾏﾁｬ","33","1","ｇ","1","4.60","0","0","0","0","0","0","0","0","0","3","615100049","1","4.60","0","0","1","","20140401","99999999","5100003X1015","8973000","0","トチモトのアマチャ"
"0","Y","610408355","10","トチモトのアマチャ末","11","ﾄﾁﾓﾄﾉｱﾏﾁｬﾏﾂ","33","1","ｇ","1","4.55","0","0","0","0","0","0","0","0","0","3","615100050","1","4.55","0","0","1","","20140401","99999999","5100003A1012","8974000","0","トチモトのアマチャ末"
"0","Y","610408356","9","トチモトのアロエ末","10","ﾄﾁﾓﾄﾉｱﾛｴﾏﾂ","33","1","ｇ","1","4.03","0","0","0","0","0","0","0","0","0","3","615100051","1","3.92","0","0","1","","20140401","99999999","5100004A1017","8975000","0","トチモトのアロエ末"
"0","Y","610408358","10","トチモトのウイキョウ","10","ﾄﾁﾓﾄﾉｳｲｷｮｳ","33","1","ｇ","1","1.80","0","0","0","0","0","0","0","0","0","3","615100055","1","1.75","0","0","1","","20140401","99999999","5100008X1018","8979000","0","トチモトのウイキョウ"
"0","Y","610408359","10","トチモトのウワウルシ","10","ﾄﾁﾓﾄﾉｳﾜｳﾙｼ","33","1","ｇ","1","1.86","0","0","0","0","0","0","0","0","0","3","615100063","1","1.81","0","0","1","","20140401","99999999","5100013X1019","8984000","0","トチモトのウワウルシ"
"0","Y","610408360","9","トチモトのエイジツ","10","ﾄﾁﾓﾄﾉｴｲｼﾞﾂ","33","1","ｇ","1","1.02","0","0","0","0","0","0","0","0","0","3","615100064","1","1.02","0","0","1","","20140401","99999999","5100014X1013","8985000","0","トチモトのエイジツ"
"0","Y","610408361","10","トチモトのエイジツ末","12","ﾄﾁﾓﾄﾉｴｲｼﾞﾂﾏﾂ","33","1","ｇ","1","1.28","0","0","0","0","0","0","0","0","0","3","615100065","1","1.28","0","0","1","","20140401","99999999","5100014A1010","8986000","0","トチモトのエイジツ末"
"0","Y","610408362","10","トチモトのエンゴサク","11","ﾄﾁﾓﾄﾉｴﾝｺﾞｻｸ","33","1","ｇ","1","2.48","0","0","0","0","0","0","0","0","0","3","615100066","1","2.41","0","0","1","","20140401","99999999","5100015X1018","8987000","0","トチモトのエンゴサク"
"0","Y","610408363","9","トチモトのオウレン","9","ﾄﾁﾓﾄﾉｵｳﾚﾝ","33","1","ｇ","1","8.87","0","0","0","0","0","0","0","0","0","3","615100124","1","8.62","0","0","1","","20140401","99999999","5100022X1018","8994000","0","トチモトのオウレン"
"0","Y","610408364","10","トチモトのオウレン末","11","ﾄﾁﾓﾄﾉｵｳﾚﾝﾏﾂ","33","1","ｇ","1","16.46","0","0","0","0","0","0","0","0","0","3","615100125","1","16.00","0","0","1","","20140401","99999999","5100022A1015","8995000","0","トチモトのオウレン末"
"0","Y","610408365","8","トチモトのオウギ","9","ﾄﾁﾓﾄﾉｵｳｷﾞ","33","1","ｇ","1","2.38","0","0","0","0","0","0","0","0","0","3","0","1","2.31","0","0","1","","20140401","99999999","5100017X1106","8988000","0","トチモトのオウギ"
"0","Y","610408366","9","トチモトのオウゴン","10","ﾄﾁﾓﾄﾉｵｳｺﾞﾝ","33","1","ｇ","1","1.96","0","0","0","0","0","0","0","0","0","3","615100119","1","1.91","0","0","1","","20140401","99999999","5100019X1016","8989000","0","トチモトのオウゴン"
"0","Y","610408367","10","トチモトのオウゴン末","12","ﾄﾁﾓﾄﾉｵｳｺﾞﾝﾏﾂ","33","1","ｇ","1","2.24","0","0","0","0","0","0","0","0","0","3","615100120","1","2.18","0","0","1","","20140401","99999999","5100019A1013","8990000","0","トチモトのオウゴン末"
"0","Y","610408368","9","トチモトのオウバク","10","ﾄﾁﾓﾄﾉｵｳﾊﾞｸ","33","1","ｇ","1","2.68","0","0","0","0","0","0","0","0","0","3","615100121","1","2.61","0","0","1","","20140401","99999999","5100020X1019","8991000","0","トチモトのオウバク"
"0","Y","610408369","10","トチモトのオウバク末","12","ﾄﾁﾓﾄﾉｵｳﾊﾞｸﾏﾂ","33","1","ｇ","1","3.04","0","0","0","0","0","0","0","0","0","3","615100122","1","2.96","0","0","1","","20140401","99999999","5100020A1016","8992000","0","トチモトのオウバク末"
"0","Y","610408370","8","トチモトのオンジ","9","ﾄﾁﾓﾄﾉｵﾝｼﾞ","33","1","ｇ","1","3.97","0","0","0","0","0","0","0","0","0","3","615100126","1","3.06","0","0","1","","20140401","99999999","5100023X1012","8996000","0","トチモトのオンジ"
"0","Y","610408371","9","トチモトのオンジ末","11","ﾄﾁﾓﾄﾉｵﾝｼﾞﾏﾂ","33","1","ｇ","1","3.15","0","0","0","0","0","0","0","0","0","3","615100127","1","3.06","0","0","1","","20140401","99999999","5100023A1010","8997000","0","トチモトのオンジ末"
"0","Y","610408372","9","トチモトのカッコン","9","ﾄﾁﾓﾄﾉｶｯｺﾝ","33","1","ｇ","1","1.68","0","0","0","0","0","0","0","0","0","3","615100133","1","1.63","0","0","1","","20140401","99999999","5100032X1011","9006000","0","トチモトのカッコン"
"0","Y","610408373","9","トチモトのカッセキ","9","ﾄﾁﾓﾄﾉｶｯｾｷ","33","1","ｇ","1","1.55","0","0","0","0","0","0","0","0","0","3","0","1","1.51","0","0","1","","20140401","99999999","5100033X1032","9007000","0","トチモトのカッセキ"
"0","Y","610408374","10","トチモトのカノコソウ","10","ﾄﾁﾓﾄﾉｶﾉｺｿｳ","33","1","ｇ","1","4.52","0","0","0","0","0","0","0","0","0","3","615100174","1","4.39","0","0","1","","20140401","99999999","5100034X1010","9008000","0","トチモトのカノコソウ"
"0","Y","610408375","11","トチモトのカノコソウ末","12","ﾄﾁﾓﾄﾉｶﾉｺｿｳﾏﾂ","33","1","ｇ","1","4.97","0","0","0","0","0","0","0","0","0","3","615100175","1","4.97","0","0","1","","20140401","99999999","5100034A1018","9009000","0","トチモトのカノコソウ末"
"0","Y","610408376","9","トチモトのカロコン","9","ﾄﾁﾓﾄﾉｶﾛｺﾝ","33","1","ｇ","1","1.70","0","0","0","0","0","0","0","0","0","3","0","1","1.65","0","0","1","","20140401","99999999","5100036X1095","9010000","0","トチモトのカロコン"
"0","Y","610408377","7","トチモトの乾姜","10","ﾄﾁﾓﾄﾉｶﾝｷｮｳ","33","1","ｇ","1","1.59","0","0","0","0","0","0","0","0","0","3","0","1","1.55","0","0","1","","20140401","99999999","5100038X1035","9012000","0","トチモトの乾姜"
"0","Y","610408378","10","トチモトのカンテン末","11","ﾄﾁﾓﾄﾉｶﾝﾃﾝﾏﾂ","33","1","ｇ","1","5.02","0","0","0","0","0","0","0","0","0","3","615100182","1","4.88","0","0","1","","20140401","99999999","5100041A1018","9015000","0","トチモトのカンテン末"
"0","Y","610408379","9","トチモトのカンゾウ","10","ﾄﾁﾓﾄﾉｶﾝｿﾞｳ","33","1","ｇ","1","2.09","0","0","0","0","0","0","0","0","0","3","615100179","1","2.03","0","0","1","","20140401","99999999","5100039X1013","9013000","0","トチモトのカンゾウ"
"0","Y","610408380","10","トチモトのカンゾウ末","12","ﾄﾁﾓﾄﾉｶﾝｿﾞｳﾏﾂ","33","1","ｇ","1","3.14","0","0","0","0","0","0","0","0","0","3","615100180","1","3.08","0","0","1","","20140401","99999999","5100039A1010","9014000","0","トチモトのカンゾウ末"
"0","Y","610408381","9","トチモトのカゴソウ","10","ﾄﾁﾓﾄﾉｶｺﾞｿｳ","33","1","ｇ","1","1.75","0","0","0","0","0","0","0","0","0","3","615100129","1","1.70","0","0","1","","20140401","99999999","5100026X1016","9000000","0","トチモトのカゴソウ"
"0","Y","610408382","10","トチモトのキョウニン","10","ﾄﾁﾓﾄﾉｷｮｳﾆﾝ","33","1","ｇ","1","1.56","0","0","0","0","0","0","0","0","0","3","615100194","1","1.52","0","0","1","","20140401","99999999","5100049X1017","9024000","0","トチモトのキョウニン"
"0","Y","610408383","9","トチモトのキキョウ","9","ﾄﾁﾓﾄﾉｷｷｮｳ","33","1","ｇ","1","2.77","0","0","0","0","0","0","0","0","0","3","615100186","1","1.70","0","0","1","","20140401","99999999","5100042X1015","9016000","0","トチモトのキキョウ"
"0","Y","610408384","10","トチモトのキキョウ末","11","ﾄﾁﾓﾄﾉｷｷｮｳﾏﾂ","33","1","ｇ","1","2.54","0","0","0","0","0","0","0","0","0","3","615100187","1","2.47","0","0","1","","20140401","99999999","5100042A1012","9017000","0","トチモトのキキョウ末"
"0","Y","610408385","9","トチモトのキササゲ","10","ﾄﾁﾓﾄﾉｷｻｻｹﾞ","33","1","ｇ","1","1.90","0","0","0","0","0","0","0","0","0","3","615100189","1","1.90","0","0","1","","20140401","99999999","5100044X1014","9019000","0","トチモトのキササゲ"
"0","Y","610408386","8","トチモトのキジツ","9","ﾄﾁﾓﾄﾉｷｼﾞﾂ","33","1","ｇ","1","1.41","0","0","0","0","0","0","0","0","0","3","0","1","1.37","0","0","1","","20140401","99999999","5100045X1094","9020000","0","トチモトのキジツ"
"0","Y","610408387","8","トチモトのクジン","9","ﾄﾁﾓﾄﾉｸｼﾞﾝ","33","1","ｇ","1","1.40","0","0","0","0","0","0","0","0","0","3","0","1","1.36","0","0","1","","20140401","99999999","5100054X1093","9028000","0","トチモトのクジン"
"0","Y","610408388","9","トチモトのクジン末","11","ﾄﾁﾓﾄﾉｸｼﾞﾝﾏﾂ","33","1","ｇ","1","1.68","0","0","0","0","0","0","0","0","0","3","615100200","1","1.63","0","0","1","","20140401","99999999","5100054A1015","9029000","0","トチモトのクジン末"
"0","Y","610408389","8","トチモトのケイヒ","8","ﾄﾁﾓﾄﾉｹｲﾋ","33","1","ｇ","1","1.59","0","0","0","0","0","0","0","0","0","3","615100203","1","1.55","0","0","1","","20140401","99999999","5100056X1017","9031000","0","トチモトのケイヒ"
"0","Y","610408390","9","トチモトのケイヒ末","10","ﾄﾁﾓﾄﾉｹｲﾋﾏﾂ","33","1","ｇ","1","2.15","0","0","0","0","0","0","0","0","0","3","615100204","1","2.09","0","0","1","","20140401","99999999","5100056A1014","9032000","0","トチモトのケイヒ末"
"0","Y","610408391","9","トチモトのケイガイ","10","ﾄﾁﾓﾄﾉｹｲｶﾞｲ","33","1","ｇ","1","1.72","0","0","0","0","0","0","0","0","0","3","0","1","1.67","0","0","1","","20140401","99999999","5100055X1098","9030000","0","トチモトのケイガイ"
"0","Y","610408392","10","トチモトのケツメイシ","10","ﾄﾁﾓﾄﾉｹﾂﾒｲｼ","33","1","ｇ","1","0.62","0","0","0","0","0","0","0","0","0","3","615100205","1","0.60","0","0","1","","20140401","99999999","5100057X1011","9033000","0","トチモトのケツメイシ"
"0","Y","610408393","9","トチモトのケンゴシ","10","ﾄﾁﾓﾄﾉｹﾝｺﾞｼ","33","1","ｇ","1","0.95","0","0","0","0","0","0","0","0","0","3","615100206","1","0.92","0","0","1","","20140401","99999999","5100058X1016","9034000","0","トチモトのケンゴシ"
"0","Y","610408394","8","トチモトのコウカ","8","ﾄﾁﾓﾄﾉｺｳｶ","33","1","ｇ","1","4.84","0","0","0","0","0","0","0","0","0","3","615100212","1","2.42","0","0","1","","20140401","99999999","5100062X1012","9041000","0","トチモトのコウカ"
"0","Y","610408395","9","トチモトのコウジン","10","ﾄﾁﾓﾄﾉｺｳｼﾞﾝ","33","1","ｇ","1","12.20","0","0","0","0","0","0","0","0","0","3","0","1","11.90","0","0","1","","20140401","99999999","5100063X1122","9042000","0","トチモトのコウジン"
"0","Y","610408396","9","トチモトのコウブシ","10","ﾄﾁﾓﾄﾉｺｳﾌﾞｼ","33","1","ｇ","1","1.24","0","0","0","0","0","0","0","0","0","3","0","1","1.21","0","0","1","","20140401","99999999","5100065X1091","9044000","0","トチモトのコウブシ"
"0","Y","610408397","10","トチモトのコウブシ末","12","ﾄﾁﾓﾄﾉｺｳﾌﾞｼﾏﾂ","33","1","ｇ","1","1.30","0","0","0","0","0","0","0","0","0","3","615100215","1","1.26","0","0","1","","20140401","99999999","5100065A1013","9045000","0","トチモトのコウブシ末"
"0","Y","610408398","9","トチモトのコウベイ","10","ﾄﾁﾓﾄﾉｺｳﾍﾞｲ","33","1","ｇ","1","0.85","0","0","0","0","0","0","0","0","0","3","615100216","1","0.83","0","0","1","","20140401","99999999","5100066X1010","9046000","0","トチモトのコウベイ"
"0","Y","610408399","9","トチモトのコウボク","10","ﾄﾁﾓﾄﾉｺｳﾎﾞｸ","33","1","ｇ","1","1.79","0","0","0","0","0","0","0","0","0","3","615100218","1","1.74","0","0","1","","20140401","99999999","5100067X1015","9047000","0","トチモトのコウボク"
"0","Y","610408400","10","トチモトのコウボク末","12","ﾄﾁﾓﾄﾉｺｳﾎﾞｸﾏﾂ","33","1","ｇ","1","1.89","0","0","0","0","0","0","0","0","0","3","615100219","1","1.84","0","0","1","","20140401","99999999","5100067A1012","9048000","0","トチモトのコウボク末"
